idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.960000,0.774363,1.487804,0.774363,0.613519,0.399025,-47.322053,2245.092291,0.004686,0.000301
1,1.962000,0.770739,1.509657,0.770739,0.608668,0.393872,-47.229824,2236.467571,0.004740,0.000316
2,1.964000,0.765912,1.528684,0.765912,0.602156,0.386893,-47.112077,2225.444408,0.004821,0.000332
3,1.966000,0.763707,1.534427,0.763707,0.598656,0.382700,-47.033586,2218.089031,0.004801,0.000329
4,1.968000,0.760668,1.543962,0.760668,0.594709,0.378516,-46.947870,2210.082263,0.004813,0.000342
5,1.970000,0.756308,1.564102,0.756308,0.588981,0.372617,-46.845058,2200.529573,0.004872,0.000358
6,1.972000,0.750980,1.585937,0.750980,0.582220,0.365842,-46.727189,2189.597554,0.004900,0.000381
7,1.974000,0.748015,1.593898,0.748015,0.578040,0.361299,-46.642758,2181.757805,0.004935,0.000386
8,1.976000,0.742902,1.617940,0.742902,0.571348,0.354613,-46.526831,2171.063347,0.004976,0.000402
9,1.978000,0.738802,1.633817,0.738802,0.565989,0.349231,-46.429270,2162.069431,0.004982,0.000417
10,1.980000,0.732632,1.661805,0.732632,0.558318,0.341827,-46.304274,2150.600771,0.005085,0.000440
11,1.982000,0.728527,1.673992,0.728527,0.552988,0.336538,-46.205085,2141.485861,0.005145,0.000454
12,1.984000,0.724589,1.682396,0.724589,0.547728,0.331050,-46.098560,2131.699559,0.005045,0.000462
13,1.986000,0.719589,1.698833,0.719589,0.541405,0.324933,-45.987094,2121.513365,0.005094,0.000479
14,1.988000,0.717317,1.704540,0.717317,0.538297,0.321663,-45.909483,2114.417219,0.005041,0.000481
15,1.990000,0.710414,1.734094,0.710414,0.530141,0.314470,-45.789926,2103.584511,0.005137,0.000513
16,1.992000,0.704224,1.743930,0.704224,0.522300,0.306867,-45.657304,2091.509407,0.005097,0.000532
17,1.994000,0.700383,1.758433,0.700383,0.517534,0.302380,-45.563942,2083.064384,0.005067,0.000542
18,1.996000,0.696396,1.759958,0.696396,0.512457,0.297423,-45.462682,2073.867117,0.005102,0.000554
19,1.998000,0.686519,1.808165,0.686519,0.501432,0.288305,-45.302816,2059.563380,0.005268,0.000605
20,2.000000,0.684080,1.786093,0.684080,0.497378,0.283540,-45.211143,2051.191837,0.005014,0.000593
21,2.002000,0.676645,1.822360,0.676645,0.488895,0.276586,-45.084637,2039.928495,0.005112,0.000627
22,2.004000,0.673357,1.806753,0.673357,0.484566,0.272158,-44.991745,2031.513026,0.004939,0.000631
23,2.006000,0.667310,1.826490,0.667310,0.477813,0.266563,-44.880590,2021.617178,0.004981,0.000659
24,2.008000,0.659772,1.845918,0.659772,0.468881,0.258819,-44.737072,2008.848428,0.005007,0.000684
25,2.010000,0.654590,1.834181,0.654590,0.462541,0.253059,-44.628016,1999.070119,0.004863,0.000698
26,2.012000,0.648488,1.864864,0.648488,0.456558,0.248823,-44.522873,1989.835472,0.004966,0.000739
27,2.014000,0.641402,1.871336,0.641402,0.448165,0.241649,-44.390359,1978.094505,0.004895,0.000761
28,2.016000,0.638507,1.870770,0.638507,0.444479,0.238105,-44.299959,1970.089684,0.004904,0.000764
29,2.018000,0.631685,1.871570,0.631685,0.436935,0.231978,-44.179474,1959.447592,0.004882,0.000794
30,2.020000,0.625218,1.879098,0.625218,0.429530,0.225886,-44.056490,1948.641817,0.004797,0.000816
