idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.960000,0.789525,1.320083,0.789525,0.648594,0.461620,-23.720868,567.750801,0.003579,0.000362
1,1.962000,0.784386,1.342833,0.784386,0.642343,0.455374,-23.657611,564.851702,0.003642,0.000389
2,1.964000,0.782380,1.350366,0.782380,0.639490,0.452047,-23.619489,563.089008,0.003621,0.000391
3,1.966000,0.780643,1.351005,0.780643,0.636920,0.448900,-23.581129,561.291498,0.003613,0.000393
4,1.968000,0.778386,1.358404,0.778386,0.633999,0.445721,-23.543417,559.553605,0.003633,0.000402
5,1.970000,0.774643,1.375080,0.774643,0.629188,0.440698,-23.489153,557.076849,0.003677,0.000415
6,1.972000,0.772682,1.371288,0.772682,0.626247,0.437171,-23.450921,555.278350,0.003580,0.000416
7,1.974000,0.769151,1.386762,0.769151,0.621623,0.432221,-23.395387,552.747891,0.003569,0.000426
8,1.976000,0.767123,1.391621,0.767123,0.619172,0.429691,-23.362714,551.250087,0.003598,0.000435
9,1.978000,0.764551,1.390866,0.764551,0.615231,0.424896,-23.311775,548.880612,0.003540,0.000434
10,1.980000,0.761628,1.405227,0.761628,0.611710,0.421458,-23.270038,547.003703,0.003586,0.000447
11,1.982000,0.758301,1.413179,0.758301,0.607427,0.416924,-23.219760,544.708664,0.003578,0.000458
12,1.984000,0.757431,1.414720,0.757431,0.605845,0.414822,-23.191173,543.399187,0.003554,0.000453
13,1.986000,0.754546,1.419104,0.754546,0.602095,0.410817,-23.143611,541.223961,0.003517,0.000461
14,1.988000,0.750343,1.431130,0.750343,0.596984,0.405799,-23.089010,538.758406,0.003521,0.000479
15,1.990000,0.747919,1.435438,0.747919,0.593529,0.401850,-23.042403,536.636809,0.003503,0.000482
16,1.992000,0.743563,1.451904,0.743563,0.588488,0.397203,-22.991036,534.348997,0.003508,0.000502
17,1.994000,0.742096,1.448437,0.742096,0.586218,0.394430,-22.956472,532.758642,0.003477,0.000500
18,1.996000,0.738863,1.456744,0.738863,0.582058,0.390069,-22.903793,530.387404,0.003457,0.000508
19,1.998000,0.737167,1.456562,0.737167,0.579596,0.387177,-22.867253,528.725878,0.003418,0.000509
20,2.000000,0.732875,1.468575,0.732875,0.574455,0.382260,-22.812725,526.294739,0.003446,0.000527
21,2.002000,0.728700,1.480311,0.728700,0.569474,0.377470,-22.755800,523.759508,0.003426,0.000543
22,2.004000,0.725933,1.478546,0.725933,0.565683,0.373298,-22.709322,521.651157,0.003383,0.000548
23,2.006000,0.723503,1.486304,0.723503,0.562545,0.370097,-22.666649,519.757926,0.003366,0.000555
24,2.008000,0.719946,1.492987,0.719946,0.558179,0.365888,-22.619542,517.663493,0.003324,0.000564
25,2.010000,0.718108,1.487505,0.718108,0.555553,0.362820,-22.580618,515.893956,0.003302,0.000565
26,2.012000,0.714371,1.494603,0.714371,0.551059,0.358514,-22.529768,513.640826,0.003284,0.000580
27,2.014000,0.710108,1.502289,0.710108,0.545817,0.353358,-22.468311,510.918559,0.003242,0.000591
28,2.016000,0.706510,1.509583,0.706510,0.541636,0.349520,-22.420981,508.835738,0.003237,0.000608
29,2.018000,0.705746,1.505851,0.705746,0.540167,0.347525,-22.392466,507.554864,0.003228,0.000600
30,2.020000,0.701833,1.515029,0.701833,0.535682,0.343452,-22.341357,505.318134,0.003212,0.000619
