idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.960000,0.772026,1.530610,0.772026,0.604480,0.379513,-70.965989,5042.051650,0.004819,0.000227
1,1.962000,0.768455,1.552598,0.768455,0.599091,0.373334,-70.818546,5021.243122,0.004994,0.000227
2,1.964000,0.765379,1.557056,0.765379,0.594361,0.367827,-70.678604,5001.471087,0.004849,0.000226
3,1.966000,0.760607,1.592024,0.760607,0.588304,0.361800,-70.531726,4980.877749,0.005148,0.000255
4,1.968000,0.754281,1.634560,0.754281,0.580219,0.353763,-70.351282,4955.633614,0.005546,0.000290
5,1.970000,0.751607,1.620623,0.751607,0.575560,0.348043,-70.215840,4936.553628,0.005166,0.000273
6,1.972000,0.748406,1.642695,0.748406,0.570928,0.342986,-70.080767,4917.701990,0.005163,0.000274
7,1.974000,0.742369,1.676934,0.742369,0.563474,0.335989,-69.916602,4894.865697,0.005465,0.000310
8,1.976000,0.734359,1.714988,0.734359,0.553199,0.326016,-69.709096,4866.054302,0.005596,0.000342
9,1.978000,0.733923,1.709270,0.733923,0.551681,0.323513,-69.600171,4850.871310,0.005493,0.000324
10,1.980000,0.724067,1.767544,0.724067,0.540035,0.313335,-69.395511,4822.666391,0.005792,0.000379
11,1.982000,0.724677,1.734230,0.724677,0.539538,0.311508,-69.301793,4809.551167,0.005586,0.000353
12,1.984000,0.719415,1.761996,0.719415,0.532497,0.304283,-69.120062,4784.518652,0.005683,0.000362
13,1.986000,0.709380,1.813661,0.709380,0.520454,0.293832,-68.905687,4755.147100,0.005908,0.000411
14,1.988000,0.701828,1.835271,0.701828,0.510976,0.285082,-68.711555,4728.531007,0.005790,0.000433
15,1.990000,0.697188,1.859993,0.697188,0.505053,0.279470,-68.553911,4707.004518,0.005995,0.000448
16,1.992000,0.690884,1.879094,0.690884,0.497231,0.272476,-68.388417,4684.431911,0.005920,0.000467
17,1.994000,0.680464,1.925813,0.680464,0.485506,0.262693,-68.159816,4653.417634,0.006195,0.000520
18,1.996000,0.674396,1.934635,0.674396,0.478083,0.256052,-67.990131,4630.365513,0.006120,0.000538
19,1.998000,0.668413,1.948031,0.668413,0.470747,0.249708,-67.819716,4607.290418,0.006063,0.000555
20,2.000000,0.659192,1.983130,0.659192,0.460619,0.241630,-67.628346,4581.525665,0.006123,0.000602
21,2.002000,0.653486,1.975047,0.653486,0.452861,0.234368,-67.447980,4557.145992,0.006016,0.000601
22,2.004000,0.638230,2.048970,0.638230,0.437492,0.223451,-67.191971,4522.989631,0.006276,0.000695
23,2.006000,0.634900,2.026945,0.634900,0.432666,0.218604,-67.045771,4503.291886,0.006192,0.000689
24,2.008000,0.628003,2.040301,0.628003,0.424710,0.212119,-66.858722,4478.315344,0.006153,0.000713
25,2.010000,0.618703,2.049299,0.618703,0.414300,0.203931,-66.650751,4450.601984,0.006133,0.000748
26,2.012000,0.609294,2.070775,0.609294,0.404054,0.196303,-66.457451,4424.975581,0.006142,0.000786
27,2.014000,0.595819,2.091862,0.595819,0.390860,0.187276,-66.231079,4395.040888,0.006118,0.000867
28,2.016000,0.591209,2.093579,0.591209,0.385094,0.182427,-66.063139,4372.847141,0.006072,0.000870
29,2.018000,0.579701,2.087246,0.579701,0.373151,0.173848,-65.847636,4344.411082,0.006021,0.000925
30,2.020000,0.570797,2.125466,0.570797,0.363957,0.167550,-65.647934,4318.323946,0.006116,0.000967
