idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.960000,0.773595,1.527347,0.773595,0.602996,0.372223,-94.634917,8961.634936,0.003638,0.000110
1,1.962000,0.770221,1.536893,0.770221,0.597790,0.366170,-94.449221,8926.571523,0.003574,0.000106
2,1.964000,0.765958,1.558864,0.765958,0.591800,0.359595,-94.250521,8889.173732,0.003694,0.000122
3,1.966000,0.761574,1.588994,0.761574,0.585618,0.352920,-94.050147,8851.571950,0.003919,0.000133
4,1.968000,0.756158,1.620718,0.756158,0.578287,0.345336,-93.837014,8811.662202,0.004046,0.000153
5,1.970000,0.752384,1.638307,0.752384,0.572767,0.339292,-93.640325,8774.868509,0.004055,0.000157
6,1.972000,0.748162,1.657437,0.748162,0.566508,0.332420,-93.434935,8736.532480,0.004044,0.000155
7,1.974000,0.742625,1.686331,0.742625,0.559230,0.325055,-93.219222,8696.394360,0.004339,0.000177
8,1.976000,0.735009,1.731911,0.735009,0.549415,0.315624,-92.969776,8650.141669,0.004513,0.000206
9,1.978000,0.731319,1.740258,0.731319,0.543758,0.309406,-92.762706,8611.728375,0.004460,0.000200
10,1.980000,0.723297,1.794981,0.723297,0.533911,0.300447,-92.525782,8568.057339,0.004760,0.000234
11,1.982000,0.716912,1.822271,0.716912,0.525719,0.292607,-92.289136,8524.443142,0.004855,0.000253
12,1.984000,0.711211,1.842188,0.711211,0.518181,0.285286,-92.068707,8483.898147,0.004914,0.000263
13,1.986000,0.703204,1.892748,0.703204,0.508374,0.276553,-91.813633,8437.208525,0.005131,0.000291
14,1.988000,0.698288,1.887209,0.698288,0.501755,0.270131,-91.611779,8400.176517,0.004952,0.000296
15,1.990000,0.693508,1.907441,0.693508,0.494576,0.262846,-91.379295,8357.729224,0.005040,0.000288
16,1.992000,0.677190,2.014012,0.677190,0.477094,0.249474,-91.043958,8296.994025,0.005459,0.000371
17,1.994000,0.678930,1.968457,0.678930,0.477576,0.248387,-90.914706,8273.310495,0.005196,0.000341
18,1.996000,0.665116,2.018384,0.665116,0.461212,0.234769,-90.581536,8213.055889,0.005223,0.000380
19,1.998000,0.654613,2.076566,0.654613,0.450287,0.226759,-90.323396,8166.605507,0.005504,0.000432
20,2.000000,0.645401,2.112846,0.645401,0.438965,0.217335,-90.041665,8115.952778,0.005568,0.000449
21,2.002000,0.635857,2.118813,0.635857,0.428340,0.208822,-89.785492,8069.926746,0.005513,0.000479
22,2.004000,0.625856,2.155768,0.625856,0.417187,0.200399,-89.521236,8022.709254,0.005594,0.000509
23,2.006000,0.613453,2.165330,0.613453,0.403922,0.190490,-89.225123,7969.835913,0.005501,0.000554
24,2.008000,0.598773,2.199372,0.598773,0.388005,0.179000,-88.897434,7911.621748,0.005555,0.000602
25,2.010000,0.591426,2.214117,0.591426,0.380321,0.173413,-88.666462,7870.686651,0.005609,0.000628
26,2.012000,0.574537,2.246235,0.574537,0.363562,0.162164,-88.329159,7811.133371,0.005600,0.000699
27,2.014000,0.563624,2.254786,0.563624,0.352428,0.154562,-88.066845,7764.915127,0.005597,0.000739
28,2.016000,0.555073,2.249113,0.555073,0.343402,0.148128,-87.814322,7720.496118,0.005575,0.000764
29,2.018000,0.548402,2.228886,0.548402,0.335400,0.142072,-87.575156,7678.484721,0.005490,0.000767
30,2.020000,0.530153,2.233823,0.530153,0.318112,0.131450,-87.243411,7620.527595,0.005460,0.000850
