idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.960000,0.774091,1.531339,0.774091,0.603735,0.373056,-94.647303,8963.994753
1,1.962000,0.768683,1.563224,0.768683,0.596523,0.365528,-94.434664,8923.923386
2,1.964000,0.765834,1.571971,0.765834,0.591490,0.359299,-94.241215,8887.470145
3,1.966000,0.759196,1.609530,0.759196,0.583113,0.350953,-94.021471,8846.258142
4,1.968000,0.755990,1.625006,0.755990,0.578197,0.345327,-93.835015,8811.303812
5,1.970000,0.751138,1.646116,0.751138,0.571137,0.337728,-93.622962,8771.647516
6,1.972000,0.746672,1.663954,0.746672,0.565162,0.331450,-93.414744,8732.785173
7,1.974000,0.741177,1.699796,0.741177,0.557326,0.323398,-93.192698,8691.502518
8,1.976000,0.733618,1.731559,0.733618,0.547652,0.313956,-92.947717,8646.039182
9,1.978000,0.729440,1.754296,0.729440,0.541662,0.307841,-92.749189,8609.275692
10,1.980000,0.726267,1.767572,0.726267,0.536742,0.302248,-92.548318,8572.120817
11,1.982000,0.716186,1.823852,0.716186,0.524428,0.291301,-92.275459,8521.925057
12,1.984000,0.715816,1.805022,0.715816,0.523092,0.288853,-92.119800,8493.162572
13,1.986000,0.705093,1.867570,0.705093,0.509902,0.277362,-91.831393,8440.370828
14,1.988000,0.694018,1.933313,0.694018,0.497380,0.266925,-91.548251,8388.723038
15,1.990000,0.689532,1.942567,0.689532,0.491560,0.261330,-91.352335,8352.941920
16,1.992000,0.678893,1.991028,0.678893,0.478263,0.249946,-91.059243,8299.686304
17,1.994000,0.677832,1.972867,0.677832,0.475857,0.246544,-90.877588,8266.580195
18,1.996000,0.661500,2.057637,0.661500,0.457879,0.232750,-90.535911,8204.948811
19,1.998000,0.654294,2.070445,0.654294,0.449143,0.225580,-90.306108,8163.458414
20,2.000000,0.643393,2.122227,0.643393,0.437631,0.216712,-90.036857,8115.124595
21,2.002000,0.637736,2.115989,0.637736,0.430239,0.210208,-89.810152,8074.344381
22,2.004000,0.625729,2.138584,0.625729,0.416934,0.200065,-89.510048,8020.637341
23,2.006000,0.621580,2.151725,0.621580,0.411977,0.195792,-89.315251,7985.872754
24,2.008000,0.603279,2.211818,0.603279,0.393167,0.182727,-88.952423,7921.451724
25,2.010000,0.599421,2.170098,0.599421,0.388070,0.178132,-88.760681,7887.225868
26,2.012000,0.581057,2.218302,0.581057,0.368835,0.164838,-88.381100,7820.198849
27,2.014000,0.568940,2.217887,0.568940,0.356150,0.155942,-88.087901,7768.474459
28,2.016000,0.565520,2.223183,0.565520,0.352364,0.153075,-87.904881,7736.303678
29,2.018000,0.544602,2.251487,0.544602,0.332603,0.141015,-87.557742,7675.526984
30,2.020000,0.526016,2.256680,0.526016,0.315135,0.130254,-87.198610,7612.805825
