idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.960000,0.774023,1.516649,0.774023,0.600993,0.365306,-141.951124,20155.947987
1,1.962000,0.770008,1.541351,0.770008,0.595175,0.358771,-141.661873,20074.019620
2,1.964000,0.766886,1.558952,0.766886,0.590200,0.352829,-141.387158,19996.341919
3,1.966000,0.761424,1.592864,0.761424,0.582189,0.343906,-141.050479,19901.394325
4,1.968000,0.756784,1.619411,0.756784,0.575311,0.336280,-140.737092,19813.201110
5,1.970000,0.749855,1.690735,0.749855,0.566557,0.327955,-140.418323,19723.866905
6,1.972000,0.747804,1.675816,0.747804,0.562318,0.322189,-140.122293,19640.773909
7,1.974000,0.742821,1.686700,0.742821,0.555287,0.314873,-139.822627,19556.939542
8,1.976000,0.734275,1.763948,0.734275,0.544803,0.305141,-139.461660,19456.442108
9,1.978000,0.730753,1.762982,0.730753,0.538663,0.298002,-139.145940,19368.490390
10,1.980000,0.726824,1.773422,0.726824,0.532525,0.291113,-138.823016,19278.782413
11,1.982000,0.720146,1.804764,0.720146,0.523346,0.282055,-138.472055,19181.599751
12,1.984000,0.710335,1.874787,0.710335,0.511024,0.270937,-138.086324,19075.212446
13,1.986000,0.703183,1.911051,0.703183,0.501787,0.262330,-137.726211,18976.046834
14,1.988000,0.694656,1.950163,0.694656,0.490570,0.251965,-137.337924,18869.412745
15,1.990000,0.688881,1.985601,0.688881,0.482827,0.244646,-137.000103,18776.891399
16,1.992000,0.672747,2.083799,0.672747,0.465263,0.231428,-136.550482,18654.302671
17,1.994000,0.666523,2.090986,0.666523,0.456745,0.223616,-136.208326,18561.021795
18,1.996000,0.653578,2.160130,0.653578,0.442403,0.212453,-135.775685,18443.642694
19,1.998000,0.639270,2.245961,0.639270,0.425740,0.199419,-135.298037,18314.524671
20,2.000000,0.621722,2.295858,0.621722,0.407838,0.186936,-134.837720,18190.394299
21,2.002000,0.600287,2.384778,0.600287,0.385406,0.171677,-134.321479,18051.817918
22,2.004000,0.595367,2.348824,0.595367,0.377864,0.164606,-133.946245,17951.029404
23,2.006000,0.580010,2.381016,0.580010,0.363135,0.155119,-133.527938,17839.291627
24,2.008000,0.572182,2.368107,0.572182,0.353385,0.147668,-133.169116,17743.561876
25,2.010000,0.559151,2.422240,0.559151,0.339436,0.138097,-132.709574,17621.617204
26,2.012000,0.539791,2.456049,0.539791,0.321219,0.127167,-132.218169,17491.586707
27,2.014000,0.518216,2.426530,0.518216,0.300952,0.115201,-131.741613,17365.695034
28,2.016000,0.503845,2.422333,0.503845,0.287516,0.107013,-131.310137,17252.196981
29,2.018000,0.478278,2.419792,0.478278,0.264820,0.095222,-130.787742,17115.287632
30,2.020000,0.458044,2.417329,0.458044,0.246483,0.085083,-130.269009,16979.878447
