idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.960000,0.772323,1.524985,0.772323,0.604682,0.379545,-70.965604,5041.975365
1,1.962000,0.769489,1.528771,0.769489,0.600492,0.374555,-70.832775,5023.166957
2,1.964000,0.765978,1.563501,0.765978,0.595293,0.368850,-70.684719,5002.360452
3,1.966000,0.761041,1.592778,0.761041,0.588430,0.361645,-70.528682,4980.451306
4,1.968000,0.758933,1.584915,0.758933,0.584747,0.356876,-70.404183,4962.887380
5,1.970000,0.752648,1.627020,0.752648,0.576895,0.349478,-70.233964,4939.123938
6,1.972000,0.748509,1.630841,0.748509,0.571125,0.343126,-70.080843,4917.666528
7,1.974000,0.740763,1.690078,0.740763,0.561092,0.333436,-69.879136,4889.679343
8,1.976000,0.739039,1.685396,0.739039,0.558507,0.330329,-69.767915,4874.142682
9,1.978000,0.734710,1.695937,0.734710,0.552309,0.323696,-69.607638,4851.858579
10,1.980000,0.728072,1.728320,0.728072,0.543736,0.315412,-69.419533,4825.847230
11,1.982000,0.724490,1.748988,0.724490,0.539350,0.311281,-69.298475,4809.149258
12,1.984000,0.715029,1.791202,0.715029,0.527185,0.299738,-69.058077,4776.068631
13,1.986000,0.712493,1.785924,0.712493,0.524060,0.296772,-68.956143,4761.993665
14,1.988000,0.706089,1.809366,0.706089,0.515239,0.288118,-68.758195,4734.840319
15,1.990000,0.699525,1.837116,0.699525,0.507395,0.281103,-68.586222,4711.345037
16,1.992000,0.695545,1.824553,0.695545,0.501853,0.275387,-68.428666,4689.722272
17,1.994000,0.679188,1.931871,0.679188,0.484659,0.262635,-68.164924,4654.138112
18,1.996000,0.676387,1.938761,0.676387,0.479733,0.257064,-68.001159,4631.881675
19,1.998000,0.668345,1.948789,0.668345,0.471256,0.250335,-67.831036,4608.829077
20,2.000000,0.659927,1.978816,0.659927,0.460888,0.241360,-67.617029,4579.977819
21,2.002000,0.650929,2.001689,0.650929,0.450609,0.233079,-67.418453,4553.270632
22,2.004000,0.645113,2.014348,0.645113,0.444086,0.227712,-67.260175,4532.020741
23,2.006000,0.636080,2.042125,0.636080,0.433592,0.219239,-67.046040,4503.389071
24,2.008000,0.629515,2.039996,0.629515,0.426021,0.212993,-66.881404,4481.347637
25,2.010000,0.616027,2.063387,0.616027,0.412212,0.203070,-66.647138,4450.177349
26,2.012000,0.606054,2.083568,0.606054,0.401183,0.194613,-66.432687,4421.736525
27,2.014000,0.597995,2.078230,0.597995,0.392154,0.187656,-66.247274,4397.131076
28,2.016000,0.592593,2.089248,0.592593,0.386169,0.182917,-66.077199,4374.687423
29,2.018000,0.579669,2.083521,0.579669,0.373113,0.173778,-65.843523,4343.854235
30,2.020000,0.570920,2.110247,0.570920,0.363613,0.167007,-65.652534,4318.865881
