idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.900000,0.748214,1.430726,0.748214,0.595539,0.406232,-22.755102,522.959578,0.003493,0.000507
1,1.902000,0.744103,1.440902,0.744103,0.590444,0.401082,-22.701347,520.563748,0.003463,0.000520
2,1.904000,0.739830,1.455954,0.739830,0.585171,0.395947,-22.646400,518.137566,0.003452,0.000537
3,1.906000,0.737409,1.453822,0.737409,0.582024,0.392487,-22.607074,516.361298,0.003438,0.000544
4,1.908000,0.731521,1.473806,0.731521,0.575141,0.386024,-22.540443,513.436896,0.003436,0.000570
5,1.910000,0.728200,1.477643,0.728200,0.570772,0.381437,-22.491313,511.249729,0.003406,0.000577
6,1.912000,0.726133,1.482978,0.726133,0.568321,0.379094,-22.461510,509.940804,0.003408,0.000587
7,1.914000,0.722802,1.480060,0.722802,0.563627,0.373781,-22.405359,507.422136,0.003338,0.000588
8,1.916000,0.718302,1.490416,0.718302,0.558420,0.368902,-22.351639,505.067178,0.003342,0.000608
9,1.918000,0.716430,1.498912,0.716430,0.555846,0.366140,-22.313479,503.405411,0.003350,0.000610
10,1.920000,0.713349,1.496070,0.713349,0.551734,0.361811,-22.268130,501.384731,0.003274,0.000615
11,1.922000,0.708136,1.513290,0.708136,0.545837,0.356521,-22.207043,498.742963,0.003277,0.000640
12,1.924000,0.705234,1.511544,0.705234,0.541970,0.352461,-22.164542,496.862322,0.003239,0.000644
13,1.926000,0.700606,1.513005,0.700606,0.536480,0.347095,-22.104608,494.226133,0.003218,0.000661
14,1.928000,0.699108,1.517432,0.699108,0.534642,0.345282,-22.075759,492.979707,0.003203,0.000665
15,1.930000,0.696485,1.513018,0.696485,0.531013,0.341317,-22.033736,491.121372,0.003153,0.000668
16,1.932000,0.692835,1.515322,0.692835,0.526465,0.336778,-21.981306,488.833920,0.003110,0.000676
17,1.934000,0.689827,1.519555,0.689827,0.522849,0.333356,-21.936081,486.875344,0.003100,0.000688
18,1.936000,0.683751,1.527196,0.683751,0.515651,0.326691,-21.868892,483.972529,0.003058,0.000707
19,1.938000,0.681484,1.529403,0.681484,0.513025,0.324174,-21.832072,482.383562,0.003044,0.000715
20,1.940000,0.675948,1.534374,0.675948,0.506594,0.318359,-21.767974,479.619460,0.003016,0.000737
