idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,7.000000,0.297241,0.301836,0.297241,0.126629,0.035701,-5.717725,47.482349
1,7.052632,0.291851,0.288400,0.291851,0.122630,0.033894,-5.596029,45.660456
2,7.105263,0.287205,0.275262,0.287205,0.119152,0.032245,-5.486118,43.994022
3,7.157895,0.282490,0.262210,0.282490,0.115518,0.030558,-5.366113,42.229606
4,7.210526,0.277720,0.251218,0.277720,0.112179,0.029138,-5.264025,40.771204
5,7.263158,0.273210,0.238440,0.273210,0.108776,0.027568,-5.154884,39.151376
6,7.315789,0.269050,0.228549,0.269050,0.105807,0.026299,-5.054517,37.780250
7,7.368421,0.263820,0.217522,0.263820,0.102202,0.024836,-4.943763,36.250842
8,7.421053,0.261121,0.211882,0.261121,0.100394,0.024151,-4.871324,35.398542
9,7.473684,0.257460,0.203293,0.257460,0.097826,0.023101,-4.785912,34.260067
10,7.526316,0.253930,0.193046,0.253930,0.095231,0.021958,-4.699657,33.021971
11,7.578947,0.250750,0.187051,0.250750,0.093126,0.021160,-4.628069,32.163293
12,7.631579,0.247456,0.179650,0.247456,0.090872,0.020279,-4.550787,31.172674
13,7.684211,0.244210,0.172447,0.244210,0.088697,0.019415,-4.470755,30.170166
14,7.736842,0.240940,0.166555,0.240940,0.086565,0.018647,-4.399224,29.322951
15,7.789474,0.238205,0.160374,0.238205,0.084713,0.017934,-4.329960,28.479375
16,7.842105,0.235002,0.154284,0.235002,0.082657,0.017180,-4.256417,27.605309
17,7.894737,0.232627,0.149865,0.232627,0.081139,0.016647,-4.199251,26.974329
18,7.947368,0.230633,0.145070,0.230633,0.079821,0.016166,-4.144409,26.338849
19,8.000000,0.227506,0.139289,0.227506,0.077810,0.015432,-4.071938,25.495180
