idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,-10.055666,101.116409
1,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,-10.055666,101.116409
2,0.375000,1.000000,0.000000,1.000000,1.000000,1.000000,-10.055666,101.116409
3,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,-10.055666,101.116409
4,0.625000,0.999989,0.000928,0.999989,0.999978,0.999960,-10.055440,101.112241
5,0.750000,0.999942,0.003311,0.999942,0.999889,0.999796,-10.054507,101.094975
6,0.875000,0.999832,0.007273,0.999832,0.999678,0.999410,-10.052335,101.055004
7,1.000000,0.999229,0.025417,0.999229,0.998525,0.997297,-10.040460,100.836247
8,1.125000,0.998157,0.047453,0.998157,0.996478,0.993550,-10.019429,100.449008
9,1.250000,0.996336,0.076910,0.996336,0.993037,0.987366,-9.985372,99.827832
10,1.375000,0.992632,0.128284,0.992632,0.986156,0.975198,-9.918126,98.611757
11,1.500000,0.987061,0.190250,0.987061,0.975835,0.957247,-9.819975,96.859963
12,1.625000,0.977254,0.288896,0.977254,0.958419,0.928408,-9.660788,94.093685
13,1.750000,0.964715,0.387286,0.964715,0.936977,0.894334,-9.470782,90.881774
14,1.875000,0.945168,0.512947,0.945168,0.904402,0.844288,-9.186447,86.194138
15,2.000000,0.917629,0.655067,0.917629,0.861751,0.783754,-8.832582,80.634774
16,2.125000,0.880718,0.789652,0.880718,0.806128,0.708307,-8.379285,73.778186
17,2.250000,0.837802,0.883865,0.837802,0.744542,0.629683,-7.884775,66.644247
18,2.375000,0.786019,0.924845,0.786019,0.673557,0.543612,-7.319798,58.796153
19,2.500000,0.727294,0.932577,0.727294,0.597452,0.458552,-6.726834,51.078897
20,2.625000,0.671253,0.883365,0.671253,0.526680,0.381874,-6.152678,43.942380
21,2.750000,0.614232,0.794714,0.614232,0.458278,0.312645,-5.615405,37.542792
22,2.875000,0.569704,0.699542,0.569704,0.406025,0.261531,-5.179439,32.608735
23,3.000000,0.524016,0.604368,0.524016,0.354090,0.213020,-4.735503,27.864303
24,3.125000,0.491307,0.526096,0.491307,0.318268,0.181290,-4.421290,24.685467
25,3.250000,0.467102,0.461070,0.467102,0.292136,0.158530,-4.174642,22.297687
26,3.375000,0.430333,0.384079,0.430333,0.254014,0.127270,-3.829527,19.040174
27,3.500000,0.408142,0.339821,0.408142,0.232123,0.110744,-3.622273,17.283670
28,3.625000,0.385206,0.295573,0.385206,0.210199,0.094766,-3.402111,15.458370
29,3.750000,0.372576,0.265296,0.372576,0.197730,0.085604,-3.263855,14.383480
30,3.875000,0.355042,0.236311,0.355042,0.181920,0.074848,-3.087495,13.080985
31,4.000000,0.343302,0.212889,0.343302,0.170977,0.067513,-2.957982,12.155885
32,4.125000,0.328342,0.189313,0.328342,0.158021,0.059181,-2.803712,11.082076
33,4.250000,0.322301,0.174097,0.322301,0.152675,0.055655,-2.729039,10.592272
34,4.375000,0.310382,0.159573,0.310382,0.142491,0.049729,-2.600266,9.815710
35,4.500000,0.301526,0.143021,0.301526,0.134650,0.044495,-2.499416,9.143263
36,4.625000,0.295203,0.133419,0.295203,0.129446,0.041525,-2.414994,8.686111
37,4.750000,0.289674,0.124508,0.289674,0.125383,0.039628,-2.342352,8.295831
38,4.875000,0.281408,0.114958,0.281408,0.118859,0.036143,-2.260416,7.841535
39,5.000000,0.277690,0.107664,0.277690,0.115835,0.034460,-2.197921,7.522451
