idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,4.500000,0.866005,0.800858,0.866005,0.759323,0.599867,-22.357415,516.071400
1,4.550000,0.858368,0.829816,0.858368,0.747139,0.583110,-22.031939,502.585611
2,4.600000,0.850349,0.860292,0.850349,0.734521,0.566133,-21.696187,488.928319
3,4.650000,0.841546,0.893670,0.841546,0.720969,0.548352,-21.339221,474.685741
4,4.700000,0.832585,0.924240,0.832585,0.707286,0.530686,-20.978524,460.514918
5,4.750000,0.823200,0.952306,0.823200,0.693157,0.512762,-20.607136,446.140463
6,4.800000,0.813208,0.984402,0.813208,0.678451,0.494684,-20.222849,431.644269
7,4.850000,0.802249,1.018270,0.802249,0.662673,0.475771,-19.812051,416.469629
8,4.900000,0.791222,1.045552,0.791222,0.646978,0.457288,-19.405106,401.661857
9,4.950000,0.779284,1.074494,0.779284,0.630324,0.438219,-18.973878,386.335857
10,5.000000,0.767115,1.101141,0.767115,0.613732,0.419718,-18.545249,371.454774
11,5.050000,0.754005,1.127203,0.754005,0.596189,0.400690,-18.094907,356.172142
12,5.100000,0.740779,1.147949,0.740779,0.578775,0.382259,-17.649117,341.349493
13,5.150000,0.727007,1.164642,0.727007,0.560998,0.363851,-17.191768,326.446105
14,5.200000,0.712026,1.178214,0.712026,0.542039,0.344750,-16.708077,311.018759
15,5.250000,0.697923,1.184845,0.697923,0.524503,0.327501,-16.260165,297.050261
16,5.300000,0.682101,1.188534,0.682101,0.505166,0.308980,-15.768927,282.044953
17,5.350000,0.666771,1.186911,0.666771,0.486804,0.291828,-15.299081,268.034245
18,5.400000,0.650968,1.182909,0.650968,0.468291,0.275071,-14.827757,254.355992
19,5.450000,0.634917,1.170027,0.634917,0.449725,0.258544,-14.355137,240.822693
20,5.500000,0.619104,1.152206,0.619104,0.431688,0.242840,-13.894501,227.911367
21,5.550000,0.602417,1.134830,0.602417,0.413260,0.227446,-13.425403,215.197039
22,5.600000,0.587103,1.107849,0.587103,0.396358,0.213366,-12.990872,203.504897
23,5.650000,0.570799,1.077696,0.570799,0.378679,0.199047,-12.538243,191.610295
24,5.700000,0.555237,1.046393,0.555237,0.362178,0.186075,-12.115853,180.791201
25,5.750000,0.539924,1.013212,0.539924,0.346229,0.173863,-11.707371,170.561862
26,5.800000,0.525182,0.976273,0.525182,0.330984,0.162320,-11.311593,160.793953
27,5.850000,0.510225,0.937666,0.510225,0.315808,0.151136,-10.919631,151.327611
28,5.900000,0.496686,0.902014,0.496686,0.302341,0.141495,-10.568474,143.091763
29,5.950000,0.482126,0.862530,0.482126,0.288066,0.131479,-10.197018,134.514894
30,6.000000,0.468885,0.822428,0.468885,0.275146,0.122513,-9.857560,126.778905
31,6.050000,0.456515,0.786843,0.456515,0.263411,0.114652,-9.545769,119.922139
32,6.100000,0.444075,0.748623,0.444075,0.251606,0.106831,-9.233777,113.118897
33,6.150000,0.432240,0.711318,0.432240,0.240585,0.099664,-8.938902,106.807814
34,6.200000,0.420856,0.675624,0.420856,0.230131,0.093040,-8.661221,100.987731
35,6.250000,0.410493,0.642351,0.410493,0.220761,0.087181,-8.405543,95.744973
36,6.300000,0.399914,0.609649,0.399914,0.211339,0.081466,-8.150009,90.619626
37,6.350000,0.390497,0.578995,0.390497,0.202979,0.076431,-7.920724,86.084376
38,6.400000,0.380063,0.549099,0.380063,0.194009,0.071287,-7.675808,81.409140
39,6.450000,0.371769,0.520950,0.371769,0.186804,0.067094,-7.475778,77.560076
40,6.500000,0.363072,0.495062,0.363072,0.179454,0.062969,-7.267833,73.737752
