idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,-12.480465,155.762018
1,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,-12.480465,155.762018
2,0.375000,1.000000,0.000000,1.000000,1.000000,1.000000,-12.480465,155.762018
3,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,-12.480465,155.762018
4,0.625000,1.000000,0.000000,1.000000,1.000000,1.000000,-12.480465,155.762018
5,0.750000,0.999998,0.000142,0.999998,0.999997,0.999994,-12.480426,155.761101
6,0.875000,0.999987,0.000833,0.999987,0.999975,0.999955,-12.480146,155.754681
7,1.000000,0.999914,0.004391,0.999914,0.999835,0.999696,-12.478341,155.713380
8,1.125000,0.999694,0.012115,0.999694,0.999414,0.998918,-12.472837,155.587008
9,1.250000,0.999229,0.025075,0.999229,0.998523,0.997283,-12.461350,155.324414
10,1.375000,0.998538,0.038932,0.998538,0.997199,0.994852,-12.444302,154.934264
11,1.500000,0.997342,0.059803,0.997342,0.994926,0.990714,-12.415259,154.273214
12,1.625000,0.995181,0.093361,0.995181,0.990814,0.983249,-12.362687,153.082553
13,1.750000,0.992315,0.130003,0.992315,0.985419,0.973605,-12.295153,151.568914
14,1.875000,0.988240,0.173449,0.988240,0.977785,0.960074,-12.199996,149.449691
15,2.000000,0.982528,0.230070,0.982528,0.967298,0.941915,-12.070153,146.608882
16,2.125000,0.975318,0.287207,0.975318,0.954055,0.919221,-11.908918,143.119247
17,2.250000,0.966955,0.341640,0.966955,0.939170,0.894489,-11.729925,139.320690
18,2.375000,0.955150,0.418851,0.955150,0.918576,0.861469,-11.488174,134.340727
19,2.500000,0.938898,0.521475,0.938898,0.891384,0.819917,-11.172802,128.090719
20,2.625000,0.917200,0.638513,0.917200,0.856793,0.770020,-10.785073,120.717565
21,2.750000,0.894726,0.720545,0.894726,0.821835,0.720820,-10.388197,113.363769
22,2.875000,0.868413,0.796225,0.868413,0.781955,0.667367,-9.944540,105.475178
23,3.000000,0.831138,0.888949,0.831138,0.729588,0.601976,-9.372448,95.843332
24,3.125000,0.792760,0.939301,0.792760,0.677354,0.539998,-8.803830,86.680282
25,3.250000,0.749094,0.948985,0.749094,0.619043,0.472739,-8.173074,76.822796
26,3.375000,0.712453,0.918093,0.712453,0.571693,0.420092,-7.652028,69.011184
27,3.500000,0.671075,0.886509,0.671075,0.520691,0.367501,-7.091888,61.154607
28,3.625000,0.626666,0.819996,0.626666,0.466934,0.313238,-6.506258,53.106656
29,3.750000,0.591888,0.748148,0.591888,0.426993,0.274893,-6.069008,47.353686
30,3.875000,0.556771,0.683865,0.556771,0.386916,0.237983,-5.602632,41.658153
31,4.000000,0.521917,0.605745,0.521917,0.348228,0.203361,-5.169221,36.412776
32,4.125000,0.495880,0.536043,0.495880,0.319706,0.178105,-4.829061,32.440940
33,4.250000,0.470910,0.471037,0.470910,0.292964,0.155371,-4.514068,28.884910
34,4.375000,0.447672,0.414526,0.447672,0.269003,0.136118,-4.236520,25.882386
35,4.500000,0.426280,0.373996,0.426280,0.248238,0.120911,-3.985705,23.459260
36,4.625000,0.410650,0.336054,0.410650,0.232685,0.108947,-3.774011,21.431572
37,4.750000,0.396558,0.302393,0.396558,0.218535,0.098469,-3.586051,19.682499
38,4.875000,0.381523,0.272221,0.381523,0.204934,0.089162,-3.422857,18.185445
39,5.000000,0.364171,0.242475,0.364171,0.189101,0.078573,-3.224166,16.457112
