idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,0.228571,1.000000,-0.000000,1.000000,1.000000,1.000000,-15.597159,243.271368
1,0.457143,1.000000,-0.000000,1.000000,1.000000,1.000000,-15.597159,243.271368
2,0.685714,1.000000,-0.000000,1.000000,1.000000,1.000000,-15.597159,243.271368
3,0.914286,0.999998,0.000179,0.999998,0.999996,0.999993,-15.597099,243.269650
4,1.142857,0.999965,0.002078,0.999965,0.999933,0.999876,-15.596071,243.240143
5,1.371429,0.999770,0.009547,0.999770,0.999559,0.999187,-15.590003,243.066147
6,1.600000,0.999176,0.025328,0.999176,0.998420,0.997091,-15.571546,242.537879
7,1.828571,0.997708,0.054423,0.997708,0.995614,0.991946,-15.526165,241.243773
8,2.057143,0.995073,0.092718,0.995073,0.990592,0.982791,-15.445203,238.946651
9,2.285714,0.990530,0.146386,0.990530,0.982000,0.967330,-15.307637,235.088553
10,2.514286,0.983733,0.211089,0.983733,0.969277,0.944822,-15.105036,229.496545
11,2.742857,0.973799,0.290323,0.973799,0.951014,0.913345,-14.816898,221.724643
12,2.971429,0.960345,0.381975,0.960345,0.926896,0.873238,-14.440111,211.889399
13,3.200000,0.941403,0.493728,0.941403,0.894096,0.821120,-13.933267,199.191712
14,3.428571,0.917019,0.610243,0.917019,0.853675,0.760369,-13.315940,184.487731
15,3.657143,0.884753,0.734299,0.884753,0.803047,0.689257,-12.552281,167.380794
16,3.885714,0.843143,0.854033,0.843143,0.741788,0.609711,-11.638599,148.351835
17,4.114286,0.794752,0.924432,0.794752,0.674196,0.527653,-10.636399,128.781171
18,4.342857,0.739252,0.942744,0.739252,0.600724,0.444481,-9.548223,108.949096
19,4.571429,0.681267,0.907918,0.681267,0.528099,0.368076,-8.473301,90.770452
20,4.800000,0.624352,0.822383,0.624352,0.459931,0.300494,-7.463591,74.652902
21,5.028571,0.574776,0.719351,0.574776,0.402910,0.247018,-6.605672,61.824793
22,5.257143,0.528852,0.616283,0.528852,0.352344,0.202603,-5.844622,51.192161
23,5.485714,0.489125,0.519988,0.489125,0.310253,0.167386,-5.200831,42.696666
24,5.714286,0.455006,0.435361,0.455006,0.275103,0.139261,-4.656899,35.902562
25,5.942857,0.426267,0.363538,0.426267,0.246290,0.117171,-4.209463,30.558854
26,6.171429,0.400031,0.306699,0.400031,0.221305,0.099350,-3.809221,26.191250
27,6.400000,0.380437,0.261188,0.380437,0.202712,0.086277,-3.502347,22.964704
28,6.628571,0.361065,0.222560,0.361065,0.185177,0.074699,-3.213126,20.103028
29,6.857143,0.345865,0.190416,0.345865,0.171411,0.065632,-2.984321,17.859617
30,7.085714,0.331195,0.164766,0.331195,0.158773,0.057980,-2.770110,15.945970
31,7.314286,0.321096,0.145249,0.321096,0.150100,0.052703,-2.614577,14.606649
32,7.542857,0.309483,0.126767,0.309483,0.140327,0.046970,-2.439815,13.165068
33,7.771429,0.301658,0.114312,0.301658,0.134050,0.043611,-2.319853,12.285576
34,8.000000,0.292846,0.101258,0.292846,0.126965,0.039688,-2.192704,11.288493
