idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,7.000000,0.290734,0.505961,0.290734,0.117522,0.028543,-10.086120,126.521894
1,7.052632,0.282526,0.473841,0.282526,0.111738,0.026282,-9.810651,119.817539
2,7.105263,0.273951,0.441642,0.273951,0.105823,0.024000,-9.527899,113.077065
3,7.157895,0.264984,0.411988,0.264984,0.099807,0.021796,-9.237757,106.444568
4,7.210526,0.257088,0.384197,0.257088,0.094536,0.019902,-8.984054,100.688289
5,7.263158,0.249955,0.358602,0.249955,0.089869,0.018254,-8.752341,95.520991
6,7.315789,0.243009,0.337071,0.243009,0.085545,0.016825,-8.530026,90.801645
7,7.368421,0.237200,0.318728,0.237200,0.081886,0.015628,-8.338024,86.827513
8,7.421053,0.230949,0.297486,0.230949,0.077902,0.014321,-8.135268,82.565732
9,7.473684,0.225689,0.280741,0.225689,0.074662,0.013280,-7.960811,79.055589
10,7.526316,0.220379,0.266085,0.220379,0.071594,0.012391,-7.785511,75.686694
11,7.578947,0.215474,0.251795,0.215474,0.068672,0.011508,-7.618808,72.509458
12,7.631579,0.210976,0.238935,0.210976,0.066023,0.010753,-7.469073,69.702872
13,7.684211,0.205728,0.225839,0.205728,0.063105,0.009951,-7.304892,66.696594
14,7.736842,0.202252,0.216377,0.202252,0.061129,0.009402,-7.176418,64.453012
15,7.789474,0.197688,0.204168,0.197688,0.058536,0.008695,-7.026265,61.756459
16,7.842105,0.194515,0.195012,0.194515,0.056775,0.008223,-6.912103,59.770133
17,7.894737,0.191290,0.187542,0.191290,0.055098,0.007817,-6.789568,57.787124
18,7.947368,0.187242,0.178021,0.187242,0.052923,0.007281,-6.665996,55.679414
19,8.000000,0.185191,0.171167,0.185191,0.051776,0.006960,-6.576429,54.204071
