idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,7.000000,0.316210,0.800008,0.316210,0.131390,0.031352,-15.430538,277.301896
1,7.052632,0.298873,0.733312,0.298873,0.119730,0.027187,-14.750941,254.064914
2,7.105263,0.285020,0.666974,0.285020,0.110296,0.023803,-14.184669,234.876861
3,7.157895,0.270931,0.609753,0.270931,0.101097,0.020709,-13.636072,217.183448
4,7.210526,0.258498,0.551060,0.258498,0.093048,0.018024,-13.127548,200.983046
5,7.263158,0.247253,0.505433,0.247253,0.086158,0.015906,-12.694164,187.805174
6,7.315789,0.237310,0.465171,0.237310,0.080072,0.014093,-12.290217,175.945716
7,7.368421,0.228663,0.426396,0.228663,0.074846,0.012532,-11.931896,165.520718
8,7.421053,0.218847,0.389357,0.218847,0.069191,0.010982,-11.549730,154.838927
9,7.473684,0.209957,0.359003,0.209957,0.064284,0.009715,-11.213150,145.787201
10,7.526316,0.204743,0.336652,0.204743,0.061349,0.008951,-10.973192,139.480751
11,7.578947,0.198335,0.314140,0.198335,0.057952,0.008112,-10.717740,132.914306
12,7.631579,0.190662,0.289131,0.190662,0.053928,0.007158,-10.411617,125.241085
13,7.684211,0.186475,0.273358,0.186475,0.051703,0.006628,-10.204567,120.274175
14,7.736842,0.181197,0.258039,0.181197,0.049053,0.006062,-9.986922,115.184486
15,7.789474,0.175826,0.240143,0.175826,0.046343,0.005460,-9.770552,110.034574
16,7.842105,0.171483,0.227007,0.171483,0.044224,0.005025,-9.575929,105.659054
17,7.894737,0.167008,0.214590,0.167008,0.042084,0.004604,-9.383567,101.426043
18,7.947368,0.162495,0.201460,0.162495,0.039965,0.004187,-9.184699,97.083052
19,8.000000,0.159617,0.193669,0.159617,0.038667,0.003957,-9.036849,94.059455
