idx,temperture,magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,0.228571,1.000000,0.000000,1.000000,1.000000,1.000000,-38.104023,1451.916573
1,0.457143,1.000000,0.000000,1.000000,1.000000,1.000000,-38.104023,1451.916573
2,0.685714,1.000000,0.000000,1.000000,1.000000,1.000000,-38.104023,1451.916573
3,0.914286,1.000000,0.000044,1.000000,0.999999,0.999999,-38.103999,1451.914752
4,1.142857,0.999997,0.000267,0.999997,0.999994,0.999988,-38.103794,1451.899499
5,1.371429,0.999971,0.001786,0.999971,0.999943,0.999888,-38.101820,1451.752040
6,1.600000,0.999855,0.006607,0.999855,0.999712,0.999436,-38.092951,1451.089837
7,1.828571,0.999518,0.016830,0.999518,0.999047,0.998133,-38.067367,1449.180724
8,2.057143,0.998757,0.034530,0.998757,0.997541,0.995187,-38.009551,1444.872108
9,2.285714,0.997367,0.059552,0.997367,0.994796,0.989832,-37.904313,1437.048096
10,2.514286,0.995086,0.092399,0.995086,0.990299,0.981094,-37.732431,1424.320481
11,2.742857,0.991641,0.134096,0.991641,0.983534,0.968040,-37.474897,1405.376770
12,2.971429,0.986817,0.182015,0.986817,0.974106,0.950009,-37.117477,1379.314163
13,3.200000,0.980389,0.235897,0.980389,0.961621,0.926431,-36.646524,1345.383299
14,3.428571,0.971978,0.296495,0.971978,0.945427,0.896344,-36.038928,1302.289641
15,3.657143,0.961328,0.362515,0.961328,0.925146,0.859452,-35.284415,1249.838467
16,3.885714,0.948244,0.432928,0.948244,0.900582,0.815941,-34.378310,1188.404885
17,4.114286,0.932087,0.515998,0.932087,0.870810,0.765012,-33.290568,1116.996420
18,4.342857,0.912288,0.603128,0.912288,0.835129,0.706423,-32.001319,1035.459654
19,4.571429,0.888894,0.698157,0.888894,0.794178,0.642584,-30.537986,947.158628
20,4.800000,0.859958,0.807177,0.859958,0.745468,0.571459,-28.827299,849.610521
21,5.028571,0.823292,0.938493,0.823292,0.686993,0.493019,-26.812550,742.644088
22,5.257143,0.776884,1.089390,0.776884,0.618305,0.410347,-24.495965,630.160377
23,5.485714,0.716586,1.240862,0.716586,0.537727,0.325639,-21.839350,514.298559
24,5.714286,0.643222,1.295030,0.643222,0.448631,0.243733,-18.936208,400.866673
25,5.942857,0.559727,1.233857,0.559727,0.357999,0.172322,-16.002239,299.648464
26,6.171429,0.481403,1.043383,0.481403,0.280025,0.118131,-13.442565,220.441412
27,6.400000,0.411522,0.813665,0.411522,0.216207,0.079159,-11.312690,161.304665
28,6.628571,0.355425,0.623253,0.355425,0.169239,0.054082,-9.678515,121.058132
29,6.857143,0.310826,0.465362,0.310826,0.134225,0.037149,-8.405422,92.532661
30,7.085714,0.278147,0.355722,0.278147,0.110259,0.026789,-7.477329,73.770313
31,7.314286,0.252184,0.282992,0.252184,0.092763,0.020148,-6.764764,60.901754
32,7.542857,0.232724,0.226444,0.232724,0.079899,0.015466,-6.188497,51.180944
33,7.771429,0.216009,0.186627,0.216009,0.069737,0.012234,-5.713249,43.912546
34,8.000000,0.203117,0.158232,0.203117,0.062168,0.009984,-5.327321,38.507180
