idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,2.120000,0.777303,1.345659,0.777303,0.629199,0.435923,-24.063278,585.089280,0.010817,0.001096
1,2.126500,0.765380,1.390462,0.765380,0.614967,0.421875,-23.892507,577.139564,0.011526,0.001303
2,2.133000,0.760672,1.395420,0.760672,0.607367,0.412457,-23.769674,571.346131,0.011129,0.001271
3,2.139500,0.754514,1.404225,0.754514,0.598719,0.402833,-23.641662,565.355966,0.010740,0.001284
4,2.146000,0.742291,1.448367,0.742291,0.583665,0.387652,-23.446206,556.394758,0.010935,0.001432
5,2.152500,0.736046,1.459398,0.736046,0.575323,0.378942,-23.328764,550.992973,0.010419,0.001452
6,2.159000,0.727696,1.477245,0.727696,0.565559,0.369543,-23.197795,545.023526,0.010844,0.001584
7,2.165500,0.717111,1.493601,0.717111,0.551453,0.355029,-23.018018,536.833243,0.010143,0.001609
8,2.172000,0.707859,1.512069,0.707859,0.540156,0.343956,-22.862375,529.821511,0.010213,0.001751
9,2.178500,0.700211,1.515539,0.700211,0.530989,0.335229,-22.740722,524.332956,0.010039,0.001850
10,2.185000,0.685524,1.540645,0.685524,0.513028,0.317946,-22.515582,514.306820,0.009673,0.001939
11,2.191500,0.677138,1.531929,0.677138,0.502413,0.307650,-22.372580,507.889682,0.009180,0.001972
12,2.198000,0.668466,1.551467,0.668466,0.492259,0.298356,-22.227017,501.535736,0.009117,0.002061
13,2.204500,0.657116,1.554183,0.657116,0.479388,0.287001,-22.058139,494.114538,0.009053,0.002221
14,2.211000,0.652816,1.536868,0.652816,0.473214,0.280439,-21.951957,489.401411,0.008495,0.002178
15,2.217500,0.634239,1.560608,0.634239,0.452736,0.263200,-21.706978,478.866876,0.008466,0.002409
16,2.224000,0.627371,1.540580,0.627371,0.444332,0.255059,-21.579069,473.276208,0.008184,0.002466
17,2.230500,0.613324,1.540649,0.613324,0.429211,0.242757,-21.403180,465.761045,0.007931,0.002635
18,2.237000,0.606050,1.535826,0.606050,0.420404,0.234803,-21.264249,459.853812,0.007761,0.002661
19,2.243500,0.596237,1.518853,0.596237,0.409167,0.224970,-21.108023,453.193451,0.007654,0.002746
20,2.250000,0.582847,1.514941,0.582847,0.395312,0.214292,-20.938748,446.100549,0.007529,0.002925
