idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.950000,0.743068,1.451447,0.743068,0.588691,0.398582,-22.857257,527.973335,0.003517,0.000518
1,1.952000,0.742804,1.446642,0.742804,0.587965,0.397344,-22.834668,526.934226,0.003472,0.000511
2,1.954000,0.738803,1.455970,0.738803,0.582840,0.392117,-22.779751,524.476134,0.003434,0.000522
3,1.956000,0.735616,1.460153,0.735616,0.578761,0.387800,-22.731531,522.308961,0.003426,0.000534
4,1.958000,0.732630,1.474041,0.732630,0.575306,0.384628,-22.689965,520.485641,0.003451,0.000547
5,1.960000,0.729339,1.471231,0.729339,0.571053,0.380045,-22.639445,518.196359,0.003404,0.000556
6,1.962000,0.727163,1.473977,0.727163,0.567779,0.376335,-22.595867,516.247217,0.003370,0.000554
7,1.964000,0.723446,1.478493,0.723446,0.563090,0.371527,-22.542448,513.864938,0.003335,0.000565
8,1.966000,0.719483,1.488207,0.719483,0.558296,0.366897,-22.487970,511.460953,0.003332,0.000578
9,1.968000,0.716642,1.492714,0.716642,0.554753,0.363316,-22.445516,509.582516,0.003310,0.000585
10,1.970000,0.713136,1.499093,0.713136,0.550514,0.359280,-22.397756,507.477281,0.003283,0.000600
11,1.972000,0.709362,1.498845,0.709362,0.545665,0.354273,-22.342046,504.995722,0.003224,0.000608
12,1.974000,0.705260,1.512123,0.705260,0.540902,0.349945,-22.291347,502.796404,0.003226,0.000623
13,1.976000,0.703256,1.508432,0.703256,0.538070,0.346748,-22.252462,501.061865,0.003185,0.000624
14,1.978000,0.699968,1.508267,0.699968,0.534016,0.342726,-22.205407,498.981179,0.003145,0.000635
15,1.980000,0.696701,1.519735,0.696701,0.530244,0.339298,-22.158714,496.966571,0.003164,0.000648
16,1.982000,0.692667,1.525714,0.692667,0.525501,0.334915,-22.107282,494.725423,0.003120,0.000661
17,1.984000,0.690843,1.520570,0.690843,0.522834,0.331802,-22.068348,492.997332,0.003108,0.000661
18,1.986000,0.685123,1.532652,0.685123,0.516435,0.326245,-22.004031,490.222460,0.003080,0.000689
19,1.988000,0.683211,1.526829,0.683211,0.513733,0.323258,-21.965064,488.498293,0.003050,0.000686
20,1.990000,0.679025,1.534331,0.679025,0.508915,0.318919,-21.912847,486.248976,0.003017,0.000701
