idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.760000,0.762981,1.607615,0.762981,0.593306,0.369672,-68.828077,4742.283958,0.005271,0.000281
1,1.762000,0.758108,1.629257,0.758108,0.586203,0.361787,-68.674091,4721.189038,0.005286,0.000287
2,1.764000,0.754041,1.648936,0.754041,0.580797,0.356053,-68.535938,4702.305722,0.005385,0.000303
3,1.766000,0.745545,1.696040,0.745545,0.570086,0.345739,-68.348405,4676.794005,0.005750,0.000345
4,1.768000,0.739808,1.726223,0.739808,0.562578,0.338129,-68.193257,4655.716190,0.005846,0.000363
5,1.770000,0.733538,1.744458,0.733538,0.554147,0.329566,-68.023286,4632.632654,0.005831,0.000379
6,1.772000,0.724595,1.784782,0.724595,0.543052,0.319146,-67.830342,4606.559508,0.005923,0.000418
7,1.774000,0.716428,1.840215,0.716428,0.533618,0.310932,-67.659738,4583.631490,0.006264,0.000463
8,1.776000,0.712801,1.836773,0.712801,0.527801,0.304394,-67.510935,4563.519857,0.006180,0.000455
9,1.778000,0.702657,1.866822,0.702657,0.516465,0.294664,-67.322625,4538.237393,0.006249,0.000511
10,1.780000,0.698547,1.881109,0.698547,0.509911,0.287604,-67.162400,4516.748143,0.006172,0.000498
11,1.782000,0.690097,1.910803,0.690097,0.500092,0.278988,-66.980933,4492.513154,0.006302,0.000537
12,1.784000,0.678097,1.955875,0.678097,0.486158,0.267131,-66.754809,4462.429387,0.006420,0.000590
13,1.786000,0.672431,1.963449,0.672431,0.478349,0.259676,-66.586875,4440.074872,0.006262,0.000592
14,1.788000,0.659070,2.014581,0.659070,0.464523,0.249076,-66.373722,4411.911493,0.006521,0.000672
15,1.790000,0.650123,2.019137,0.650123,0.453661,0.239585,-66.180992,4386.393261,0.006494,0.000698
16,1.792000,0.640135,2.043672,0.640135,0.442270,0.230244,-65.976757,4359.495265,0.006456,0.000736
17,1.794000,0.629504,2.074241,0.629504,0.430950,0.221615,-65.786749,4334.572196,0.006511,0.000790
18,1.796000,0.621913,2.056878,0.621913,0.421520,0.213228,-65.595787,4309.442018,0.006405,0.000802
19,1.798000,0.606057,2.099196,0.606057,0.405264,0.201594,-65.356466,4278.253943,0.006501,0.000889
20,1.800000,0.600005,2.099910,0.600005,0.398686,0.196467,-65.207414,4258.810558,0.006433,0.000914
21,1.802000,0.586072,2.106478,0.586072,0.382854,0.184099,-64.953458,4225.791910,0.006462,0.000959
22,1.804000,0.579342,2.098038,0.579342,0.376532,0.179770,-64.814014,4207.684325,0.006326,0.001003
23,1.806000,0.566412,2.131492,0.566412,0.363686,0.170969,-64.598206,4179.880348,0.006407,0.001077
24,1.808000,0.559759,2.093151,0.559759,0.355099,0.163562,-64.421096,4156.919838,0.006308,0.001075
25,1.810000,0.552035,2.080023,0.552035,0.346897,0.157481,-64.253808,4135.366163,0.006249,0.001103
26,1.812000,0.528304,2.108016,0.528304,0.325811,0.145246,-63.981979,4100.614994,0.006345,0.001288
27,1.814000,0.515126,2.075375,0.515126,0.311620,0.135033,-63.742643,4069.953757,0.006279,0.001333
28,1.816000,0.513605,2.067216,0.513605,0.309551,0.132969,-63.620971,4054.445394,0.006255,0.001326
29,1.818000,0.498323,2.056134,0.498323,0.295511,0.124301,-63.390529,4025.154962,0.006220,0.001432
30,1.820000,0.489410,2.046245,0.489410,0.286626,0.118612,-63.216626,4003.119798,0.006197,0.001473
