idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.760000,0.757561,1.593337,0.757561,0.595148,0.384574,-45.732360,2096.384247,0.005201,0.000430
1,1.762000,0.752569,1.609145,0.752569,0.588351,0.377331,-45.630135,2087.105087,0.005179,0.000443
2,1.764000,0.749944,1.622182,0.749944,0.584016,0.372179,-45.541135,2079.042707,0.005145,0.000437
3,1.766000,0.747777,1.624864,0.747777,0.580539,0.367810,-45.460040,2071.682773,0.005190,0.000433
4,1.768000,0.736260,1.670608,0.736260,0.567576,0.356480,-45.311571,2058.360458,0.005267,0.000504
5,1.770000,0.735104,1.668759,0.735104,0.564295,0.351666,-45.228598,2050.854165,0.005145,0.000478
6,1.772000,0.726481,1.691980,0.726481,0.554504,0.342853,-45.105021,2039.775687,0.005235,0.000527
7,1.774000,0.722496,1.705258,0.722496,0.548742,0.336747,-45.002886,2030.626360,0.005142,0.000529
8,1.776000,0.715541,1.741749,0.715541,0.540913,0.329851,-44.888204,2020.444682,0.005350,0.000568
9,1.778000,0.710876,1.748222,0.710876,0.534798,0.323705,-44.791294,2011.786681,0.005252,0.000579
10,1.780000,0.708085,1.745284,0.708085,0.530441,0.318621,-44.701089,2003.717137,0.005210,0.000573
11,1.782000,0.698244,1.781816,0.698244,0.519018,0.308657,-44.559480,1991.205452,0.005317,0.000618
12,1.784000,0.693029,1.788443,0.693029,0.513054,0.303175,-44.459735,1982.360043,0.005296,0.000643
13,1.786000,0.687458,1.799259,0.687458,0.505814,0.296200,-44.348905,1972.564609,0.005296,0.000657
14,1.788000,0.675617,1.840951,0.675617,0.492701,0.285362,-44.192135,1958.830206,0.005269,0.000715
15,1.790000,0.675580,1.822924,0.675580,0.491356,0.282842,-44.128413,1953.157680,0.005266,0.000694
16,1.792000,0.662641,1.848590,0.662641,0.477224,0.271312,-43.963075,1938.688248,0.005187,0.000760
17,1.794000,0.661386,1.831456,0.661386,0.474668,0.268027,-43.887574,1932.013545,0.005113,0.000747
18,1.796000,0.649105,1.858977,0.649105,0.461289,0.257234,-43.728115,1918.144403,0.005129,0.000808
19,1.798000,0.645884,1.866914,0.645884,0.456961,0.252992,-43.636233,1910.156156,0.005146,0.000809
20,1.800000,0.635451,1.878129,0.635451,0.445817,0.244183,-43.499949,1898.330666,0.005111,0.000864
21,1.802000,0.627085,1.890247,0.627085,0.436739,0.236890,-43.376627,1887.669821,0.005038,0.000903
22,1.804000,0.625076,1.877472,0.625076,0.433403,0.233239,-43.292231,1880.327297,0.005020,0.000893
23,1.806000,0.613791,1.890651,0.613791,0.421286,0.223818,-43.141788,1867.380469,0.005022,0.000947
24,1.808000,0.606294,1.904643,0.606294,0.413423,0.217774,-43.025445,1857.414932,0.005054,0.000987
25,1.810000,0.598549,1.889888,0.598549,0.404491,0.210248,-42.902895,1846.849828,0.004924,0.001010
26,1.812000,0.594227,1.890085,0.594227,0.399428,0.205972,-42.805249,1838.495162,0.004912,0.001022
27,1.814000,0.583838,1.888138,0.583838,0.389130,0.198515,-42.679739,1827.773181,0.004879,0.001085
28,1.816000,0.572092,1.905553,0.572092,0.377238,0.189952,-42.520767,1814.299876,0.004939,0.001152
29,1.818000,0.566049,1.885750,0.566049,0.370195,0.184153,-42.410283,1804.864773,0.004831,0.001166
30,1.820000,0.560472,1.878237,0.560472,0.363756,0.178905,-42.302843,1795.752027,0.004834,0.001181
