idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L,cerror,berror
0,1.760000,0.765908,1.617889,0.765908,0.593305,0.363580,-91.889750,8448.737755,0.004193,0.000156
1,1.762000,0.759964,1.648681,0.759964,0.585028,0.354476,-91.662646,8407.159304,0.004366,0.000172
2,1.764000,0.756512,1.657266,0.756512,0.579416,0.347834,-91.475199,8372.868985,0.004273,0.000160
3,1.766000,0.748116,1.699814,0.748116,0.568984,0.337808,-91.247237,8331.359580,0.004515,0.000206
4,1.768000,0.741251,1.745870,0.741251,0.559613,0.328287,-91.019604,8290.025560,0.004749,0.000222
5,1.770000,0.733808,1.783439,0.733808,0.550157,0.319143,-90.791555,8248.693843,0.004892,0.000248
6,1.772000,0.728304,1.804458,0.728304,0.542037,0.310476,-90.571638,8208.887534,0.004858,0.000246
7,1.774000,0.717367,1.876731,0.717367,0.529199,0.299222,-90.310541,8161.899943,0.005245,0.000296
8,1.776000,0.711811,1.880524,0.711811,0.521621,0.291438,-90.099029,8123.766501,0.005230,0.000303
9,1.778000,0.706094,1.898161,0.706094,0.513674,0.283548,-89.879810,8084.380961,0.005219,0.000308
10,1.780000,0.693707,1.965681,0.693707,0.499064,0.270950,-89.597042,8033.858021,0.005448,0.000352
11,1.782000,0.684050,1.992382,0.684050,0.487711,0.261100,-89.347315,7989.269489,0.005424,0.000385
12,1.784000,0.675297,2.028598,0.675297,0.476560,0.250997,-89.087174,7942.980884,0.005571,0.000400
13,1.786000,0.665180,2.073754,0.665180,0.465024,0.241508,-88.836627,7898.561229,0.005732,0.000435
14,1.788000,0.654761,2.086198,0.654761,0.452207,0.230485,-88.561650,7849.835336,0.005664,0.000456
15,1.790000,0.638343,2.127555,0.638343,0.434821,0.217415,-88.267236,7797.921915,0.005696,0.000524
16,1.792000,0.628812,2.159359,0.628812,0.423634,0.208278,-88.006889,7752.146746,0.005768,0.000546
17,1.794000,0.613154,2.210720,0.613154,0.407156,0.196280,-87.697104,7697.897031,0.005902,0.000606
18,1.796000,0.596605,2.232026,0.596605,0.390277,0.184326,-87.396083,7645.275064,0.005910,0.000678
19,1.798000,0.593213,2.214272,0.593213,0.384916,0.179073,-87.194609,7610.058163,0.005826,0.000662
20,1.800000,0.574705,2.249775,0.574705,0.367070,0.167248,-86.876064,7554.739752,0.005852,0.000750
21,1.802000,0.559323,2.255214,0.559323,0.350397,0.155394,-86.558112,7499.629895,0.005826,0.000796
22,1.804000,0.542113,2.274232,0.542113,0.333655,0.144579,-86.241924,7445.070669,0.005861,0.000871
23,1.806000,0.530230,2.242080,0.530230,0.322033,0.136969,-86.000416,7403.384348,0.005712,0.000924
24,1.808000,0.514844,2.243169,0.514844,0.307153,0.127532,-85.706290,7352.900691,0.005757,0.000990
25,1.810000,0.503274,2.233232,0.503274,0.295696,0.120001,-85.440669,7307.424210,0.005784,0.001034
26,1.812000,0.488578,2.208253,0.488578,0.281616,0.111243,-85.159358,7259.366691,0.005676,0.001099
27,1.814000,0.475886,2.180099,0.475886,0.269774,0.103983,-84.890290,7213.535090,0.005631,0.001156
28,1.816000,0.458551,2.147611,0.458551,0.254044,0.094923,-84.582257,7161.240752,0.005614,0.001246
29,1.818000,0.446510,2.128023,0.446510,0.243166,0.088831,-84.331303,7118.801972,0.005551,0.001310
30,1.820000,0.426672,2.085950,0.426672,0.225646,0.079262,-84.000239,7062.949722,0.005530,0.001424
