idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.795032,4.956543,0.795032,0.768165,0.759218,-183.443203,33656.365244
1,1.040000,0.726733,5.839569,0.726733,0.682274,0.663279,-182.770698,33411.444104
2,1.080000,0.998172,0.047102,0.998172,0.996348,0.992712,-184.395099,34001.607544
3,1.120000,0.997593,0.057532,0.997593,0.995193,0.990411,-184.194372,33927.638906
4,1.160000,0.996881,0.069965,0.996881,0.993773,0.987589,-183.950002,33837.697197
5,1.200000,0.943951,1.511444,0.943951,0.920761,0.900136,-183.201794,33565.073916
6,1.240000,0.994974,0.099026,0.994974,0.989975,0.980056,-183.306598,33601.461232
7,1.280000,0.993730,0.115752,0.993730,0.987502,0.975167,-182.894852,33450.716532
8,1.320000,0.992267,0.134459,0.992267,0.984596,0.969439,-182.417485,33276.372935
9,1.360000,0.990539,0.154301,0.990539,0.981171,0.962708,-181.863186,33074.503797
10,1.400000,0.988508,0.178017,0.988508,0.977152,0.954841,-181.222617,32841.985664
11,1.440000,0.986158,0.201837,0.986158,0.972513,0.945799,-180.496042,32579.239698
12,1.480000,0.983420,0.230011,0.983420,0.967122,0.935348,-179.667367,32280.866414
13,1.520000,0.980269,0.257805,0.980269,0.960936,0.923427,-178.733709,31946.334478
14,1.560000,0.976610,0.291124,0.976610,0.953776,0.909726,-177.677874,31570.135307
15,1.600000,0.972371,0.326448,0.972371,0.945517,0.894048,-176.487549,31148.690661
16,1.640000,0.967477,0.366865,0.967477,0.936027,0.876206,-175.157264,30681.054021
17,1.680000,0.961809,0.407512,0.961809,0.925097,0.855879,-173.670227,30162.497776
18,1.720000,0.955231,0.457457,0.955231,0.912492,0.832736,-172.009567,29588.644419
19,1.760000,0.947563,0.508070,0.947563,0.897909,0.806364,-170.157339,28955.093860
20,1.800000,0.938554,0.567911,0.938554,0.880928,0.776195,-168.089604,28255.955104
21,1.840000,0.927928,0.634763,0.927928,0.861113,0.741729,-165.788274,27487.900926
22,1.880000,0.915175,0.720423,0.915175,0.837633,0.701922,-163.196420,26635.617842
23,1.920000,0.899668,0.806275,0.899668,0.809530,0.655746,-160.293209,25696.885132
24,1.960000,0.879926,0.921554,0.879926,0.774469,0.600415,-156.981772,24646.816936
25,2.000000,0.854100,1.066453,0.854100,0.729846,0.533702,-153.179680,23468.280050
26,2.040000,0.819283,1.239941,0.819283,0.671880,0.453132,-148.806440,22148.516792
27,2.080000,0.761279,1.563683,0.761279,0.581769,0.343050,-143.456370,20586.495122
28,2.120000,0.619097,2.229856,0.619097,0.398162,0.175535,-136.148573,18546.455833
29,2.160000,0.312387,1.959620,0.312387,0.129055,0.030332,-127.421500,16245.381440
30,2.200000,0.162615,1.364751,0.162615,0.039958,0.004159,-121.222362,14701.466415
31,2.240000,0.115603,1.169838,0.115603,0.020514,0.001158,-116.306949,13533.176226
32,2.280000,0.088457,1.027669,0.088457,0.012139,0.000423,-112.175080,12588.590779
33,2.320000,0.074601,0.921622,0.074601,0.008629,0.000211,-108.482167,11773.341084
34,2.360000,0.062720,0.841010,0.062720,0.006111,0.000107,-105.087867,11048.143798
35,2.400000,0.055228,0.761661,0.055228,0.004758,0.000066,-102.037057,10415.948154
36,2.440000,0.049750,0.705982,0.049750,0.003872,0.000044,-99.209934,9846.814111
37,2.480000,0.045267,0.662105,0.045267,0.003227,0.000031,-96.577376,9331.261698
38,2.520000,0.042317,0.615795,0.042317,0.002803,0.000023,-94.124941,8863.415120
39,2.560000,0.039336,0.575917,0.039336,0.002429,0.000018,-91.827428,8436.050803
40,2.600000,0.036785,0.546244,0.036785,0.002119,0.000013,-89.686824,8047.418988
41,2.640000,0.035107,0.516103,0.035107,0.001935,0.000011,-87.645133,7685.266443
42,2.680000,0.032825,0.489652,0.032825,0.001688,0.000008,-85.695481,7347.232423
43,2.720000,0.031607,0.462707,0.031607,0.001569,0.000007,-83.879422,7039.180773
44,2.760000,0.030332,0.441430,0.030332,0.001442,0.000006,-82.150242,6752.024956
45,2.800000,0.029042,0.420978,0.029042,0.001323,0.000005,-80.488807,6481.748562
46,2.840000,0.028043,0.401296,0.028043,0.001234,0.000005,-78.915486,6230.890623
47,2.880000,0.026988,0.386007,0.026988,0.001140,0.000004,-77.403826,5994.553997
48,2.920000,0.025916,0.367680,0.025916,0.001053,0.000003,-75.962595,5773.450761
49,2.960000,0.025182,0.351375,0.025182,0.000997,0.000003,-74.575125,5564.527938
50,3.000000,0.024430,0.337350,0.024430,0.000937,0.000003,-73.252034,5368.896608
