idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.999005,0.029826,0.999005,0.998013,0.996039,-61.563295,3790.069129
1,1.040000,0.998642,0.037743,0.998642,0.997289,0.994596,-61.520532,3784.816678
2,1.080000,0.998180,0.046811,0.998180,0.996367,0.992763,-61.466693,3778.208930
3,1.120000,0.997600,0.057655,0.997600,0.995211,0.990467,-61.399575,3769.980132
4,1.160000,0.996878,0.069788,0.996878,0.993772,0.987613,-61.316963,3759.863824
5,1.200000,0.996011,0.083701,0.996011,0.992048,0.984198,-61.218834,3747.866210
6,1.240000,0.994966,0.098856,0.994966,0.989970,0.980091,-61.102052,3733.612796
7,1.280000,0.993738,0.115507,0.993738,0.987533,0.975286,-60.966469,3717.099633
8,1.320000,0.992251,0.134973,0.992251,0.984584,0.969489,-60.805269,3697.515968
9,1.360000,0.990534,0.154910,0.990534,0.981185,0.962830,-60.621386,3675.239000
10,1.400000,0.988514,0.177332,0.988514,0.977195,0.955044,-60.408885,3649.581004
11,1.440000,0.986176,0.201580,0.986176,0.972587,0.946094,-60.167947,3620.599862
12,1.480000,0.983427,0.229065,0.983427,0.967183,0.935653,-59.889262,3587.225416
13,1.520000,0.980292,0.258518,0.980292,0.961041,0.923863,-59.579730,3550.341503
14,1.560000,0.976600,0.292084,0.976600,0.953835,0.910133,-59.225653,3508.388831
15,1.600000,0.972377,0.326964,0.972377,0.945628,0.894630,-58.830417,3461.855044
16,1.640000,0.967521,0.364147,0.967521,0.936238,0.877064,-58.390132,3410.386913
17,1.680000,0.961799,0.409658,0.961799,0.925239,0.856735,-57.890569,3352.474192
18,1.720000,0.955259,0.455228,0.955259,0.912755,0.833966,-57.339389,3289.152292
19,1.760000,0.947574,0.511420,0.947574,0.898206,0.807870,-56.721287,3218.888623
20,1.800000,0.938587,0.568653,0.938587,0.881355,0.778197,-56.032277,3141.458525
21,1.840000,0.928014,0.633108,0.928014,0.861762,0.744482,-55.264640,3056.323881
22,1.880000,0.915311,0.715340,0.915311,0.838565,0.705688,-54.406270,2962.570528
23,1.920000,0.899543,0.803683,0.899543,0.810311,0.660091,-53.427049,2857.412308
24,1.960000,0.880111,0.917981,0.880111,0.776365,0.607774,-52.331652,2742.128318
25,2.000000,0.853614,1.077722,0.853614,0.732362,0.544878,-51.062750,2611.715364
26,2.040000,0.818368,1.252173,0.818368,0.676620,0.471283,-49.606696,2466.035338
27,2.080000,0.764333,1.518640,0.764333,0.598234,0.380339,-47.842503,2295.475357
28,2.120000,0.676465,1.811408,0.676465,0.487491,0.273198,-45.690143,2095.730391
29,2.160000,0.555468,1.889438,0.555468,0.353988,0.166932,-43.277649,1881.770284
30,2.200000,0.443779,1.682184,0.443779,0.245173,0.094833,-41.113008,1698.421203
31,2.240000,0.333854,1.350378,0.333854,0.152191,0.044933,-39.070437,1533.274674
32,2.280000,0.268683,1.108553,0.268683,0.103282,0.023520,-37.543244,1415.257834
33,2.320000,0.220961,0.946961,0.220961,0.072278,0.012735,-36.201033,1315.611711
34,2.360000,0.190011,0.849785,0.190011,0.054576,0.007706,-35.060368,1233.962372
35,2.400000,0.170991,0.780594,0.170991,0.044549,0.005283,-34.032718,1162.722089
36,2.440000,0.152750,0.713579,0.152750,0.035665,0.003450,-33.091932,1099.324355
37,2.480000,0.138643,0.661926,0.138643,0.029640,0.002455,-32.192689,1040.440356
38,2.520000,0.128328,0.617247,0.128328,0.025445,0.001823,-31.378195,988.510892
39,2.560000,0.119196,0.579144,0.119196,0.021977,0.001370,-30.627893,941.863314
40,2.600000,0.111773,0.548297,0.111773,0.019421,0.001083,-29.898871,897.648948
41,2.640000,0.104802,0.517229,0.104802,0.017071,0.000838,-29.209056,856.773835
42,2.680000,0.099544,0.487967,0.099544,0.015451,0.000696,-28.565350,819.484005
43,2.720000,0.094550,0.461020,0.094550,0.013931,0.000563,-27.955427,784.916732
44,2.760000,0.090705,0.441358,0.090705,0.012827,0.000480,-27.381049,753.083934
45,2.800000,0.087111,0.421028,0.087111,0.011821,0.000408,-26.828238,723.055185
46,2.840000,0.083580,0.401439,0.083580,0.010929,0.000351,-26.306784,695.284753
47,2.880000,0.080660,0.383661,0.080660,0.010188,0.000307,-25.794230,668.524547
48,2.920000,0.078194,0.367461,0.078194,0.009559,0.000269,-25.323692,644.422484
49,2.960000,0.075749,0.351690,0.075749,0.008967,0.000237,-24.857553,620.979304
50,3.000000,0.073680,0.339243,0.073680,0.008493,0.000213,-24.418387,599.310797
