idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.999004,0.029784,0.999004,0.998010,0.996027,-123.125170,15159.837206
1,1.040000,0.998637,0.037871,0.998637,0.997277,0.994565,-123.038875,15138.605802
2,1.080000,0.998177,0.046879,0.998177,0.996359,0.992735,-122.931501,15112.208512
3,1.120000,0.997592,0.057725,0.997592,0.995191,0.990411,-122.796232,15078.987029
4,1.160000,0.996891,0.069887,0.996891,0.993794,0.987635,-122.635816,15039.637309
5,1.200000,0.996021,0.083422,0.996021,0.992060,0.984192,-122.438618,14991.335303
6,1.240000,0.994977,0.098696,0.994977,0.989982,0.980077,-122.205179,14934.257570
7,1.280000,0.993731,0.115583,0.993731,0.987506,0.975183,-121.930565,14867.252040
8,1.320000,0.992259,0.134934,0.992259,0.984583,0.969425,-121.610836,14789.430467
9,1.360000,0.989632,0.190292,0.989632,0.979709,0.960703,-121.226447,14696.203485
10,1.400000,0.988520,0.177779,0.988520,0.977180,0.954915,-120.817710,14597.267421
11,1.440000,0.986164,0.201567,0.986164,0.972530,0.945858,-120.331228,14480.022361
12,1.480000,0.983422,0.229370,0.983422,0.967133,0.935399,-119.778870,14347.480058
13,1.520000,0.980261,0.259275,0.980261,0.960930,0.923452,-119.153565,14198.171093
14,1.560000,0.976596,0.291623,0.976596,0.953761,0.909745,-118.449968,14031.104510
15,1.600000,0.972349,0.326439,0.972349,0.945490,0.894057,-117.655503,13843.653044
16,1.640000,0.967468,0.365991,0.967468,0.936029,0.876282,-116.771676,13636.608599
17,1.680000,0.961824,0.409091,0.961824,0.925151,0.856071,-115.780946,13406.381992
18,1.720000,0.955251,0.456818,0.955251,0.912563,0.832985,-114.675480,13151.817160
19,1.760000,0.947583,0.508687,0.947583,0.897991,0.806663,-113.441719,12870.599288
20,1.800000,0.938571,0.569999,0.938571,0.881019,0.776553,-112.061183,12559.555537
21,1.840000,0.928048,0.630163,0.928048,0.861411,0.742498,-110.531082,12219.253459
22,1.880000,0.915010,0.714557,0.915010,0.837442,0.701969,-108.787382,11837.220093
23,1.920000,0.899652,0.805672,0.899652,0.809657,0.656451,-106.867633,11423.661008
24,1.960000,0.879917,0.922498,0.879917,0.774698,0.601505,-104.652980,10955.790096
25,2.000000,0.854635,1.051396,0.854635,0.731126,0.536600,-102.123524,10433.419657
26,2.040000,0.819180,1.257306,0.819180,0.672528,0.456032,-99.197925,9845.460670
27,2.080000,0.765707,1.549073,0.765707,0.590047,0.355804,-95.710014,9167.108692
28,2.120000,0.652433,2.046084,0.652433,0.443772,0.217954,-91.157282,8318.845899
29,2.160000,0.406793,2.063571,0.406793,0.205139,0.065998,-85.278149,7281.990493
30,2.200000,0.240486,1.425777,0.240486,0.083161,0.015328,-80.891282,6550.300207
31,2.240000,0.168048,1.162421,0.168048,0.042393,0.004600,-77.577913,6024.165094
32,2.280000,0.131532,1.022969,0.131532,0.026676,0.001976,-74.793278,5599.352242
33,2.320000,0.109882,0.912116,0.109882,0.018717,0.000993,-72.316773,5234.625020
34,2.360000,0.093689,0.833787,0.093689,0.013715,0.000554,-70.044072,4910.815914
35,2.400000,0.083185,0.766982,0.083185,0.010812,0.000348,-68.023061,4631.554652
36,2.440000,0.074654,0.707266,0.074654,0.008751,0.000226,-66.135484,4378.112974
37,2.480000,0.068296,0.661623,0.068296,0.007294,0.000156,-64.394472,4150.717208
38,2.520000,0.063237,0.617312,0.063237,0.006238,0.000114,-62.746505,3941.044021
39,2.560000,0.059225,0.579893,0.059225,0.005484,0.000089,-61.215943,3751.192039
40,2.600000,0.055278,0.550066,0.055278,0.004783,0.000068,-59.778083,3577.137663
41,2.640000,0.051990,0.517239,0.051990,0.004252,0.000054,-58.427687,3417.399514
42,2.680000,0.049640,0.490023,0.049640,0.003848,0.000044,-57.151373,3269.799031
43,2.720000,0.047329,0.462947,0.047329,0.003510,0.000037,-55.915639,3129.983785
44,2.760000,0.045379,0.440661,0.045379,0.003234,0.000031,-54.763349,3002.381191
45,2.800000,0.043619,0.421004,0.043619,0.002993,0.000027,-53.663200,2883.039650
46,2.840000,0.041665,0.402140,0.041665,0.002724,0.000022,-52.608094,2770.855067
47,2.880000,0.040566,0.383636,0.040566,0.002585,0.000020,-51.599960,2665.737892
48,2.920000,0.039114,0.366911,0.039114,0.002398,0.000017,-50.636675,2567.201241
49,2.960000,0.037831,0.351966,0.037831,0.002250,0.000015,-49.714840,2474.649053
50,3.000000,0.036882,0.339498,0.036882,0.002133,0.000014,-48.845771,2388.964790
