idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.999007,0.029835,0.999007,0.998023,0.996084,-30.782158,947.571097
1,1.040000,0.998628,0.038000,0.998628,0.997271,0.994597,-30.760039,946.221080
2,1.080000,0.998162,0.047318,0.998162,0.996345,0.992769,-30.732795,944.559899
3,1.120000,0.997589,0.057779,0.997589,0.995205,0.990522,-30.699580,942.536689
4,1.160000,0.996875,0.069807,0.996875,0.993789,0.987734,-30.658701,940.049859
5,1.200000,0.996012,0.083618,0.996012,0.992079,0.984377,-30.610021,937.093816
6,1.240000,0.994970,0.098458,0.994970,0.990017,0.980334,-30.551906,933.570341
7,1.280000,0.993753,0.115462,0.993753,0.987610,0.975632,-30.484478,929.492546
8,1.320000,0.992295,0.134159,0.992295,0.984734,0.970030,-30.405438,924.724389
9,1.360000,0.990509,0.155699,0.990509,0.981217,0.963209,-30.310100,918.990115
10,1.400000,0.988511,0.177254,0.988511,0.977291,0.955625,-30.204627,912.666880
11,1.440000,0.986153,0.202090,0.986153,0.972671,0.946752,-30.083290,905.423390
12,1.480000,0.983435,0.229411,0.983435,0.967365,0.936626,-29.945693,897.247047
13,1.520000,0.980238,0.258962,0.980238,0.961144,0.924836,-29.788178,887.933885
14,1.560000,0.976556,0.292039,0.976556,0.954014,0.911451,-29.611392,877.545214
15,1.600000,0.972310,0.328789,0.972310,0.945836,0.896250,-29.413467,865.993729
16,1.640000,0.967463,0.365785,0.967463,0.936551,0.879163,-29.193316,853.233537
17,1.680000,0.961806,0.410100,0.961806,0.925796,0.859664,-28.945337,838.989998
18,1.720000,0.955369,0.455658,0.955369,0.913652,0.837962,-28.672681,823.470659
19,1.760000,0.947517,0.509694,0.947517,0.899025,0.812395,-28.358991,805.811177
20,1.800000,0.938182,0.574076,0.938182,0.882011,0.783491,-28.010575,786.452297
21,1.840000,0.927765,0.635605,0.927765,0.863045,0.751798,-27.628545,765.488409
22,1.880000,0.915226,0.714692,0.915226,0.840776,0.715924,-27.200860,742.412771
23,1.920000,0.899723,0.800295,0.899723,0.813972,0.674493,-26.715272,716.655954
24,1.960000,0.879831,0.914180,0.879831,0.781027,0.626579,-26.163009,688.014937
25,2.000000,0.855349,1.046278,0.855349,0.742343,0.573592,-25.541102,656.532980
26,2.040000,0.819990,1.215059,0.819990,0.690429,0.508826,-24.792188,619.709168
27,2.080000,0.782669,1.340861,0.782669,0.637165,0.445697,-24.020765,582.798254
28,2.120000,0.725213,1.486857,0.725213,0.562706,0.367616,-23.058945,538.397494
29,2.160000,0.669834,1.536030,0.669834,0.494350,0.300804,-22.147539,497.679987
30,2.200000,0.604099,1.523639,0.604099,0.418787,0.234069,-21.167141,455.422261
31,2.240000,0.533341,1.428656,0.533341,0.342921,0.173236,-20.173299,414.130418
32,2.280000,0.478286,1.297866,0.478286,0.286187,0.131002,-19.353445,381.302649
33,2.320000,0.421451,1.151743,0.421451,0.232424,0.095165,-18.545326,350.128253
34,2.360000,0.373934,1.015935,0.373934,0.189949,0.069277,-17.841606,323.981270
35,2.400000,0.337975,0.900115,0.337975,0.159086,0.051987,-17.247473,302.660005
36,2.440000,0.305065,0.799176,0.305065,0.132928,0.038669,-16.691758,283.372760
37,2.480000,0.281034,0.725354,0.281034,0.114336,0.029799,-16.210515,267.242009
38,2.520000,0.259742,0.662865,0.259742,0.099045,0.023278,-15.773942,253.026702
39,2.560000,0.241881,0.609440,0.241881,0.086716,0.018434,-15.360607,239.942292
40,2.600000,0.226497,0.565915,0.226497,0.076728,0.014817,-14.984720,228.367415
41,2.640000,0.213027,0.530652,0.213027,0.068429,0.012097,-14.635851,217.906565
42,2.680000,0.200353,0.498255,0.200353,0.060950,0.009802,-14.301905,208.123147
43,2.720000,0.191585,0.468794,0.191585,0.055885,0.008331,-13.992461,199.257296
44,2.760000,0.182911,0.446113,0.182911,0.051243,0.007127,-13.707366,191.290196
45,2.800000,0.176012,0.424631,0.176012,0.047392,0.006100,-13.424888,183.556720
46,2.840000,0.168500,0.404341,0.168500,0.043658,0.005266,-13.153425,176.273833
47,2.880000,0.162740,0.385524,0.162740,0.040788,0.004615,-12.902553,169.673567
48,2.920000,0.157724,0.369006,0.157724,0.038338,0.004101,-12.663715,163.515979
49,2.960000,0.153110,0.353570,0.153110,0.036180,0.003662,-12.431633,157.643327
50,3.000000,0.148054,0.338524,0.148054,0.033873,0.003229,-12.210794,152.150199
