idx,temperture,(staggered)magnetization,specific heat,abs(mm),mm**2,mm**4,HH/L,HH**2/L
0,1.000000,0.999004,0.029858,0.999004,0.998010,0.996028,-92.344100,8527.462704
1,1.040000,0.998642,0.037685,0.998642,0.997286,0.994585,-92.280081,8515.654027
2,1.080000,0.998171,0.047177,0.998171,0.996348,0.992716,-92.197833,8500.495448
3,1.120000,0.997595,0.057724,0.997595,0.995197,0.990428,-92.097743,8482.066705
4,1.160000,0.996881,0.069877,0.996881,0.993774,0.987601,-91.975152,8459.522618
5,1.200000,0.996017,0.083477,0.996017,0.992055,0.984190,-91.828657,8432.622488
6,1.240000,0.994978,0.098593,0.994978,0.989986,0.980095,-91.654243,8400.651932
7,1.280000,0.993729,0.115704,0.993729,0.987505,0.975195,-91.447907,8362.909249
8,1.320000,0.992266,0.134342,0.992266,0.984601,0.969476,-91.209368,8319.382804
9,1.360000,0.990545,0.154330,0.990545,0.981192,0.962785,-90.933025,8269.100422
10,1.400000,0.988503,0.177223,0.988503,0.977153,0.954888,-90.611018,8210.703876
11,1.440000,0.986161,0.202345,0.986161,0.972534,0.945897,-90.248858,8145.275987
12,1.480000,0.983442,0.229094,0.983442,0.967183,0.935537,-89.836506,8071.099570
13,1.520000,0.980261,0.259002,0.980261,0.960942,0.923527,-89.366026,7986.884957
14,1.560000,0.976601,0.291794,0.976601,0.953788,0.909860,-88.838855,7893.052351
15,1.600000,0.972358,0.327574,0.972358,0.945530,0.894214,-88.242447,7787.568016
16,1.640000,0.967482,0.365647,0.967482,0.936083,0.876487,-87.579711,7671.189138
17,1.680000,0.961798,0.409894,0.961798,0.925136,0.856176,-86.834379,7541.366243
18,1.720000,0.955301,0.455176,0.955301,0.912704,0.833405,-86.011655,7399.351399
19,1.760000,0.947608,0.508919,0.947608,0.898097,0.807067,-85.085405,7241.102498
20,1.800000,0.938630,0.567308,0.938630,0.881207,0.777155,-84.049325,7066.127102
21,1.840000,0.927904,0.638247,0.927904,0.861255,0.742607,-82.892043,6873.251571
22,1.880000,0.915242,0.714779,0.915242,0.838014,0.703405,-81.605154,6661.927412
23,1.920000,0.899676,0.803481,0.899676,0.809915,0.657539,-80.146413,6426.409498
24,1.960000,0.880076,0.916522,0.880076,0.775302,0.603396,-78.488793,6164.011613
25,2.000000,0.855055,1.056025,0.855055,0.732431,0.540077,-76.622510,5875.233202
26,2.040000,0.817426,1.270780,0.817426,0.671652,0.458354,-74.376926,5537.215547
27,2.080000,0.759346,1.568069,0.759346,0.585429,0.357000,-71.686672,5145.763049
28,2.120000,0.657845,1.957408,0.657845,0.455832,0.234319,-68.378420,4684.405735
29,2.160000,0.477221,1.990878,0.477221,0.270709,0.104848,-64.338357,4148.712827
30,2.200000,0.323716,1.568695,0.323716,0.141789,0.038313,-60.926477,3719.628116
31,2.240000,0.230022,1.229501,0.230022,0.076994,0.013802,-58.261923,3400.620798
32,2.280000,0.175871,1.027835,0.175871,0.046741,0.005701,-56.093547,3151.829110
33,2.320000,0.147517,0.924178,0.147517,0.033230,0.002995,-54.235490,2946.462720
34,2.360000,0.126837,0.831182,0.126837,0.024885,0.001757,-52.568794,2768.107476
35,2.400000,0.110941,0.766569,0.110941,0.019108,0.001051,-51.005962,2606.023554
36,2.440000,0.100888,0.709823,0.100888,0.015782,0.000714,-49.607204,2465.100664
37,2.480000,0.091346,0.661130,0.091346,0.012939,0.000481,-48.294407,2336.415945
38,2.520000,0.084603,0.616645,0.084603,0.011148,0.000361,-47.069008,2219.407494
39,2.560000,0.078025,0.579018,0.078025,0.009521,0.000267,-45.921517,2112.580421
40,2.600000,0.074142,0.548897,0.074142,0.008593,0.000218,-44.843095,2014.613715
41,2.640000,0.069670,0.517541,0.069670,0.007589,0.000169,-43.821240,1923.908164
42,2.680000,0.066031,0.487927,0.066031,0.006829,0.000138,-42.848381,1839.488210
43,2.720000,0.063122,0.463673,0.063122,0.006229,0.000115,-41.937422,1762.177773
44,2.760000,0.060447,0.441888,0.060447,0.005733,0.000098,-41.076486,1690.643865
45,2.800000,0.058148,0.420827,0.058148,0.005294,0.000083,-40.246496,1623.079721
46,2.840000,0.055711,0.401379,0.055711,0.004875,0.000071,-39.460316,1560.353903
47,2.880000,0.053921,0.384459,0.053921,0.004552,0.000061,-38.701153,1500.968064
48,2.920000,0.052111,0.368393,0.052111,0.004253,0.000054,-37.981441,1445.730960
49,2.960000,0.050561,0.352919,0.050561,0.004012,0.000048,-37.290899,1393.703247
50,3.000000,0.049137,0.338625,0.049137,0.003787,0.000043,-36.631428,1344.909153
